1080.35972880 0.07456752 -0.23750187 -0.16293435
1080.55681000 0.07633792 -0.18201510 -0.10567718
1080.75389120 0.07809660 -0.12456050 -0.04646390
1080.95097240 0.07984328 -0.06599853 0.01384475
1081.14805360 0.08157770 -0.00723939 0.07433831
1081.34513480 0.08329959 0.05077239 0.13407198
1081.54221600 0.08500869 0.10707464 0.19208332
1081.73929720 0.08670473 0.16070542 0.24741014
1081.93637840 0.08838745 0.21072137 0.29910882
1082.13345960 0.09005659 0.25621620 0.34627279
1082.33054080 0.09171191 0.29633869 0.38805059
1082.52762200 0.09335314 0.33030982 0.42366296
1082.72470320 0.09498003 0.35743844 0.45241847
1082.92178440 0.09659233 0.37713507 0.47372740
1083.11886560 0.09818980 0.38892338 0.48711317
1083.31594680 0.09977218 0.39244914 0.49222132
1083.51302800 0.10133924 0.38748630 0.48882554
1083.71010920 0.10289074 0.37394009 0.47683082
1083.90719040 0.10442643 0.35184710 0.45627353
1084.10427160 0.10594608 0.32137247 0.42731855
1084.30135280 0.10744946 0.28280416 0.39025362
1084.49843400 0.10893634 0.23654477 0.34548111
1084.69551520 0.11040649 0.18310103 0.29350751
1084.89259640 0.11185968 0.12307145 0.23493113
1085.08967760 0.11329568 0.05713249 0.17042817
1085.28675880 0.11471429 -0.01397634 0.10073795
1085.48384000 0.11611528 -0.08946795 0.02664733
1085.68092120 0.11749843 -0.16852335 -0.05102492
1085.87800240 0.11886354 -0.25030713 -0.13144360
1086.07508360 0.12021039 -0.33398240 -0.21377201
1086.27216480 0.12153877 -0.41872484 -0.29718607
1086.46924600 0.12284849 -0.50373573 -0.38088723
1086.66632720 0.12413934 -0.58825365 -0.46411431
1086.86340840 0.12541113 -0.67156487 -0.54615374
1087.06048960 0.12666365 -0.75301212 -0.62634847
1087.25757080 0.12789672 -0.83200205 -0.70410534
1087.45465200 0.12911014 -0.90801108 -0.77890094
1087.65173320 0.13030373 -0.98058976 -0.85028603
1087.84881440 0.13147731 -1.04936586 -0.91788855
1088.04589560 0.13263070 -1.11404600 -0.98141530
1088.24297680 0.13376371 -1.17441602 -1.04065231
1088.44005800 0.13487618 -1.23034018 -1.09546400
1088.63713920 0.13596793 -1.28175914 -1.14579120
1088.83422040 0.13703880 -1.32868688 -1.19164808
1089.03130160 0.13808863 -1.37120656 -1.23311793
1089.22838280 0.13911724 -1.40946537 -1.27034813
1089.42546400 0.14012448 -1.44366843 -1.30354395
1089.62254520 0.14111021 -1.47407191 -1.33296170
1089.81962640 0.14207426 -1.50097523 -1.35890098
1090.01670760 0.14301649 -1.52471276 -1.38169627
1090.21378880 0.14393675 -1.54564485 -1.40170811
1090.41087000 0.14483490 -1.56414865 -1.41931375
1090.60795120 0.14571081 -1.58060863 -1.43489782
1090.80503240 0.14656434 -1.59540728 -1.44884294
1091.00211360 0.14739536 -1.60891599 -1.46152063
1091.19919480 0.14820374 -1.62148658 -1.47328284
1091.39627600 0.14898936 -1.63344355 -1.48445419
1091.59335720 0.14975209 -1.64507732 -1.49532523
1091.79043840 0.15049182 -1.65663881 -1.50614699
1091.98751960 0.15120844 -1.66833527 -1.51712683
1092.18460080 0.15190184 -1.68032777 -1.52842594
1092.38168200 0.15257190 -1.69273020 -1.54015830
1092.57876320 0.15321853 -1.70560986 -1.55239133
1092.77584440 0.15384162 -1.71898964 -1.56514802
1092.97292560 0.15444109 -1.73285156 -1.57841047
1093.17000680 0.15501684 -1.74714144 -1.59212460
1093.36708800 0.15556877 -1.76177466 -1.60620588
1093.56416920 0.15609682 -1.77664243 -1.62054561
1093.76125040 0.15660088 -1.79161848 -1.63501760
1093.95833160 0.15708090 -1.80656566 -1.64948476
1094.15541280 0.15753679 -1.82134225 -1.66380546
1094.35249400 0.15796848 -1.83580753 -1.67783905
1094.54957520 0.15837591 -1.84982655 -1.69145064
1094.74665640 0.15875902 -1.86327357 -1.70451456
1094.94373760 0.15911774 -1.87603442 -1.71691669
1095.14081880 0.15945202 -1.88800737 -1.72855535
1095.33790000 0.15976181 -1.89910271 -1.73934090
1095.53498120 0.16004706 -1.90924120 -1.74919414
1095.73206240 0.16030773 -1.91835140 -1.75804367
1095.92914360 0.16054378 -1.92636628 -1.76582251
1096.12622480 0.16075517 -1.93321941 -1.77246424
1096.32330600 0.16094187 -1.93884099 -1.77789912
1096.52038720 0.16110385 -1.94315429 -1.78205044
1096.71746840 0.16124109 -1.94607263 -1.78483155
1096.91454960 0.16135356 -1.94749743 -1.78614388
1097.11163080 0.16144125 -1.94731757 -1.78587632
1097.30871200 0.16150414 -1.94541024 -1.78390610
1097.50579320 0.16154222 -1.94164358 -1.78010136
1097.70287440 0.16155550 -1.93588095 -1.77432545
1097.89995560 0.16154396 -1.92798696 -1.76644300
1098.09703680 0.16150761 -1.91783501 -1.75632740
1098.29411800 0.16144645 -1.90531614 -1.74386968
1098.49119920 0.16136050 -1.89034868 -1.72898818
1098.68828040 0.16124976 -1.87288855 -1.71163879
1098.88536160 0.16111426 -1.85293941 -1.69182515
1099.08244280 0.16095401 -1.83056230 -1.66960829
1099.27952400 0.16076904 -1.80588424 -1.64511520
1099.47660520 0.16055937 -1.77910513 -1.61854575
1099.67368640 0.16032505 -1.75050260 -1.59017755
1099.87076760 0.16006610 -1.72043432 -1.56036822
1100.06784880 0.15978257 -1.68933748 -1.52955491
1100.26493000 0.15947449 -1.65772516 -1.49825067
1100.46201120 0.15914192 -1.62617962 -1.46703769
1100.65909240 0.15878491 -1.59534243 -1.43655752
1100.85617360 0.15840351 -1.56590171 -1.40749820
1101.05325480 0.15799778 -1.53857674 -1.38057896
1101.25033600 0.15756778 -1.51410041 -1.35653263
1101.44741720 0.15711359 -1.49320001 -1.33608643
1101.64449840 0.15663526 -1.47657706 -1.31994180
1101.84157960 0.15613287 -1.46488673 -1.30875386
1102.03866080 0.15560650 -1.45871776 -1.30311126
1102.23574200 0.15505623 -1.45857337 -1.30351714
1102.43282320 0.15448215 -1.46485406 -1.31037191
1102.62990440 0.15388434 -1.47784276 -1.32395842
1102.82698560 0.15326289 -1.49769308 -1.34443019
1103.02406680 0.15261791 -1.52442091 -1.37180300
1103.22114800 0.15194948 -1.55789984 -1.40595036
1103.41822920 0.15125772 -1.59786060 -1.44660288
1103.61531040 0.15054272 -1.64389453 -1.49335181
1103.81239160 0.14980460 -1.69546103 -1.54565643
1104.00947280 0.14904347 -1.75189885 -1.60285538
1104.20655400 0.14825946 -1.81244080 -1.66418134
1104.40363520 0.14745266 -1.87623141 -1.72877875
1104.60071640 0.14662323 -1.94234719 -1.79572397
1104.79779760 0.14577127 -2.00981861 -1.86404734
1104.99487880 0.14489692 -2.07765331 -1.93275639
1105.19196000 0.14400032 -2.14485980 -2.00085948
1105.38904120 0.14308160 -2.21047090 -2.06738930
1105.58612240 0.14214090 -2.27356630 -2.13142540
1105.78320360 0.14117837 -2.33329354 -2.19211517
1105.98028480 0.14019416 -2.38888687 -2.24869271
1106.17736600 0.13918842 -2.43968348 -2.30049506
1106.37444720 0.13816129 -2.48513671 -2.34697541
1106.57152840 0.13711295 -2.52482592 -2.38771297
1106.76860960 0.13604355 -2.55846292 -2.42241937
1106.96569080 0.13495325 -2.58589473 -2.45094148
1107.16277200 0.13384222 -2.60710300 -2.47326078
1107.35985320 0.13271064 -2.62219992 -2.48948928
1107.55693440 0.13155868 -2.63142115 -2.49986247
1107.75401560 0.13038650 -2.63511596 -2.50472946
1107.95109680 0.12919431 -2.63373503 -2.50454073
1108.14817800 0.12798226 -2.62781636 -2.49983409
1108.34525920 0.12675057 -2.61796973 -2.49121916
1108.54234040 0.12549940 -2.60486030 -2.47936090
1108.73942160 0.12422896 -2.58919171 -2.46496275
1108.93650280 0.12293943 -2.57168918 -2.44874974
1109.13358400 0.12163103 -2.55308308 -2.43145205
1109.33066520 0.12030394 -2.53409328 -2.41378934
1109.52774640 0.11895838 -2.51541458 -2.39645620
1109.72482760 0.11759454 -2.49770356 -2.38010902
1109.92190880 0.11621265 -2.48156696 -2.36535431
1110.11899000 0.11481290 -2.46755176 -2.35273886
1110.31607120 0.11339552 -2.45613711 -2.34274159
1110.51315240 0.11196072 -2.44772798 -2.33576726
1110.71023360 0.11050873 -2.44265077 -2.33214205
1110.90731480 0.10903976 -2.44115064 -2.33211088
1111.10439600 0.10755405 -2.44339057 -2.33583652
1111.30147720 0.10605181 -2.44945211 -2.34340029
1111.49855840 0.10453329 -2.45933769 -2.35480440
1111.69563960 0.10299871 -2.47297436 -2.36997565
1111.89272080 0.10144831 -2.49021883 -2.38877052
1112.08980200 0.09988233 -2.51086375 -2.41098142
1112.28688320 0.09830101 -2.53464498 -2.43634397
1112.48396440 0.09670460 -2.56124981 -2.46454521
1112.68104560 0.09509332 -2.59032578 -2.49523246
1112.87812680 0.09346745 -2.62149014 -2.52802270
1113.07520800 0.09182721 -2.65433950 -2.56251229
1113.27228920 0.09017288 -2.68845961 -2.59828673
1113.46937040 0.08850469 -2.72343495 -2.63493026
1113.66645160 0.08682291 -2.75885788 -2.67203497
1113.86353280 0.08512779 -2.79433714 -2.70920935
1114.06061400 0.08341960 -2.82950533 -2.74608573
1114.25769520 0.08169860 -2.86402525 -2.78232666
1114.45477640 0.07996505 -2.89759482 -2.81762977
1114.65185760 0.07821921 -2.92995031 -2.85173109
1114.84893880 0.07646137 -2.96086795 -2.88440659
1115.04602000 0.07469177 -2.99016362 -2.91547184
1115.24310120 0.07291071 -3.01769065 -2.94477994
1115.44018240 0.07111845 -3.04333597 -2.97221752
1115.63726360 0.06931527 -3.06701448 -2.99769922
1115.83434480 0.06750143 -3.08866207 -3.02116063
1116.03142600 0.06567723 -3.10822747 -3.04255023
1116.22850720 0.06384295 -3.12566338 -3.06182043
1116.42558840 0.06199886 -3.14091726 -3.07891840
1116.62266960 0.06014524 -3.15392228 -3.09377704
1116.81975080 0.05828239 -3.16458890 -3.10630651
1117.01683200 0.05641059 -3.17279758 -3.11638700
1117.21391320 0.05453012 -3.17839322 -3.12386310
1117.41099440 0.05264127 -3.18118152 -3.12854025
1117.60807560 0.05074434 -3.18092790 -3.13018356
1117.80515680 0.04883962 -3.17735903 -3.12851941
1118.00223800 0.04692740 -3.17016729 -3.12323989
1118.19931920 0.04500796 -3.15901811 -3.11401015
1118.39640040 0.04308162 -3.14356017 -3.10047855
1118.59348160 0.04114866 -3.12343809 -3.08228943
1118.79056280 0.03920938 -3.09830742 -3.05909804
1118.98764400 0.03726407 -3.06785129 -3.03058722
1119.18472520 0.03531304 -3.03179818 -2.99648513
1119.38180640 0.03335659 -2.98994004 -2.95658345
1119.57888760 0.03139502 -2.94215011 -2.91075509
1119.77596880 0.02942862 -2.88839947 -2.85897085
1119.97305000 0.02745770 -2.82877166 -2.80131396
1120.17013120 0.02548257 -2.76347453 -2.73799196
1120.36721240 0.02350352 -2.69284862 -2.66934509
1120.56429360 0.02152087 -2.61737147 -2.59585060
1120.76137480 0.01953490 -2.53765745 -2.51812255
1120.95845600 0.01754594 -2.45445271 -2.43690677
1121.15553720 0.01555428 -2.36862516 -2.35307088
1121.35261840 0.01356023 -2.28114964 -2.26758941
1121.54969960 0.01156410 -2.19308834 -2.18152423
1121.74678080 0.00956620 -2.10556714 -2.09600094
1121.94386200 0.00756682 -2.01974839 -2.01218157
1122.14094320 0.00556628 -1.93680097 -1.93123469
1122.33802440 0.00356489 -1.85786854 -1.85430365
1122.53510560 0.00156295 -1.78403707 -1.78247412
1122.73218680 -0.00043923 -1.71630278 -1.71674201
1122.92926800 -0.00244135 -1.65554150 -1.65798285
1123.12634920 -0.00444308 -1.60248069 -1.60692378
1123.32343040 -0.00644414 -1.55767508 -1.56411922
1123.52051160 -0.00844421 -1.52148683 -1.52993104
1123.71759280 -0.01044297 -1.49407114 -1.50451412
1123.91467400 -0.01244014 -1.47536766 -1.48780780
1124.11175520 -0.01443539 -1.46509830 -1.47953369
1124.30883640 -0.01642843 -1.46277155 -1.47919998
1124.50591760 -0.01841894 -1.46769317 -1.48611212
1124.70299880 -0.02040663 -1.47898307 -1.49938970
1124.90008000 -0.02239118 -1.49559779 -1.51798897
1125.09716120 -0.02437229 -1.51635797 -1.54073026
1125.29424240 -0.02634966 -1.53997980 -1.56632946
1125.49132360 -0.02832298 -1.56510963 -1.59343261
1125.68840480 -0.03029195 -1.59036045 -1.62065240
1125.88548600 -0.03225627 -1.61434925 -1.64660552
1126.08256720 -0.03421563 -1.63573398 -1.66994962
1126.27964840 -0.03616974 -1.65324904 -1.68941878
1126.47672960 -0.03811830 -1.66573820 -1.70385649
1126.67381080 -0.04006099 -1.67218401 -1.71224501
1126.87089200 -0.04199754 -1.67173296 -1.71373050
1127.06797320 -0.04392763 -1.66371552 -1.70764315
1127.26505440 -0.04585098 -1.64766086 -1.69351184
1127.46213560 -0.04776729 -1.62330577 -1.67107306
1127.65921680 -0.04967626 -1.59059774 -1.64027400
1127.85629800 -0.05157760 -1.54969234 -1.60126994
1128.05337920 -0.05347101 -1.50094514 -1.55441615
1128.25046040 -0.05535622 -1.44489856 -1.50025478
1128.44754160 -0.05723292 -1.38226437 -1.43949729
1128.64462280 -0.05910083 -1.31390232 -1.37300315
1128.84170400 -0.06095967 -1.24079585 -1.30175552
1129.03878520 -0.06280914 -1.16402561 -1.22683475
1129.23586640 -0.06464896 -1.08474163 -1.14939060
1129.43294760 -0.06647886 -1.00413507 -1.07061393
1129.63002880 -0.06829854 -0.92341018 -0.99170873
1129.82711000 -0.07010774 -0.84375746 -0.91386520
1130.02419120 -0.07190616 -0.76632839 -0.83823456
1130.22127240 -0.07369355 -0.69221263 -0.76590617
1130.41835360 -0.07546961 -0.62241782 -0.69788743
1130.61543480 -0.07723408 -0.55785263 -0.63508671
1130.81251600 -0.07898669 -0.49931309 -0.57829979
1131.00959720 -0.08072717 -0.44747242 -0.52819959
1131.20667840 -0.08245525 -0.40287434 -0.48532959
1131.40375960 -0.08417066 -0.36592983 -0.45010049
1131.60084080 -0.08587315 -0.33691713 -0.42279028
1131.79792200 -0.08756245 -0.31598473 -0.40354717
1131.99500320 -0.08923829 -0.30315705 -0.39239534
1132.19208440 -0.09090044 -0.29834257 -0.38924301
1132.38916560 -0.09254862 -0.30134386 -0.39389247
1132.58624680 -0.09418258 -0.31186918 -0.40605176
1132.78332800 -0.09580208 -0.32954534 -0.42534742
1132.98040920 -0.09740687 -0.35393126 -0.45133813
1133.17749040 -0.09899669 -0.38453188 -0.48352857
1133.37457160 -0.10057131 -0.42081211 -0.52138342
1133.57165280 -0.10213048 -0.46221038 -0.56434086
1133.76873400 -0.10367397 -0.50815148 -0.61182545
1133.96581520 -0.10520153 -0.55805843 -0.66325996
1134.16289640 -0.10671294 -0.61136308 -0.71807601
1134.35997760 -0.10820795 -0.66751521 -0.77572316
1134.55705880 -0.10968634 -0.72599008 -0.83567642
1134.75414000 -0.11114789 -0.78629404 -0.89744193
1134.95122120 -0.11259237 -0.84796846 -0.96056083
1135.14830240 -0.11401955 -0.91059165 -1.02461120
1135.34538360 -0.11542922 -0.97377892 -1.08920814
1135.54246480 -0.11682116 -1.03718094 -1.15400210
1135.73954600 -0.11819516 -1.10048029 -1.21867546
1135.93662720 -0.11955101 -1.16338670 -1.28293770
1136.13370840 -0.12088849 -1.22563086 -1.34651935
1136.33078960 -0.12220740 -1.28695744 -1.40916484
1136.52787080 -0.12350755 -1.34711736 -1.47062491
1136.72495200 -0.12478872 -1.40585983 -1.53064855
1136.92203320 -0.12605073 -1.46292449 -1.58897522
1137.11911440 -0.12729338 -1.51803406 -1.64532744
1137.31619560 -0.12851648 -1.57088796 -1.69940444
1137.51327680 -0.12971984 -1.62115714 -1.75087697
1137.71035800 -0.13090327 -1.66848066 -1.79938394
1137.90743920 -0.13206660 -1.71246429 -1.84453089
1138.10452040 -0.13320964 -1.75268120 -1.88589084
1138.30160160 -0.13433223 -1.78867528 -1.92300751
1138.49868280 -0.13543418 -1.81996686 -1.95540104
1138.69576400 -0.13651533 -1.84606094 -1.98257627
1138.89284520 -0.13757551 -1.86645794 -2.00403345
1139.08992640 -0.13861457 -1.88066651 -2.01928107
1139.28700760 -0.13963233 -1.88821831 -2.02785064
1139.48408880 -0.14062864 -1.88868423 -2.02931287
1139.68117000 -0.14160336 -1.88169147 -2.02329483
1139.87825120 -0.14255633 -1.86694105 -2.00949737
1140.07533240 -0.14348740 -1.84422497 -1.98771236
1140.27241360 -0.14439643 -1.81344239 -1.95783882
1140.46949480 -0.14528329 -1.77461414 -1.91989743
1140.66657600 -0.14614783 -1.72789488 -1.87404270
1140.86365720 -0.14698992 -1.67358219 -1.82057211
1141.06073840 -0.14780944 -1.61212225 -1.75993169
1141.25781960 -0.14860625 -1.54411134 -1.69271759
1141.45490080 -0.14938024 -1.47029304 -1.61967329
1141.65198200 -0.15013129 -1.39155086 -1.54168216
1141.84906320 -0.15085928 -1.30889611 -1.45975539
1142.04614440 -0.15156410 -1.22345131 -1.37501540
1142.24322560 -0.15224563 -1.13642926 -1.28867490
1142.44030680 -0.15290379 -1.04910830 -1.20201209
1142.63738800 -0.15353846 -0.96280426 -1.11634271
1142.83446920 -0.15414954 -0.87883989 -1.03298944
1143.03155040 -0.15473696 -0.79851270 -0.95324965
1143.22863160 -0.15530060 -0.72306198 -0.87836258
1143.42571280 -0.15584039 -0.65363623 -0.80947662
1143.62279400 -0.15635625 -0.59126194 -0.74761819
1143.81987520 -0.15684809 -0.53681473 -0.69366282
1144.01695640 -0.15731584 -0.49099403 -0.64830987
1144.21403760 -0.15775943 -0.45430195 -0.61206138
1144.41111880 -0.15817879 -0.42702743 -0.58520622
1144.60820000 -0.15857385 -0.40923599 -0.56780983
1144.80528120 -0.15894456 -0.40076579 -0.55971035
1145.00236240 -0.15929085 -0.40123014 -0.56052098
1145.19944360 -0.15961268 -0.41002636 -0.56963904
1145.39652480 -0.15990999 -0.42635106 -0.58626105
1145.59360600 -0.16018274 -0.44922108 -0.60940382
1145.79068720 -0.16043089 -0.47749977 -0.63793067
1145.98776840 -0.16065440 -0.50992755 -0.67058196
1146.18484960 -0.16085324 -0.54515590 -0.70600914
1146.38193080 -0.16102736 -0.58178369 -0.74281105
1146.57901200 -0.16117676 -0.61839461 -0.77957137
1146.77609320 -0.16130140 -0.65359468 -0.81489608
1146.97317440 -0.16140126 -0.68604841 -0.84744967
1147.17025560 -0.16147634 -0.71451276 -0.87598910
1147.36733680 -0.16152661 -0.73786779 -0.89939440
1147.56441800 -0.16155208 -0.75514302 -0.91669510
1147.76149920 -0.16155273 -0.76553906 -0.92709179
1147.95858040 -0.16152857 -0.76844374 -0.92997231
1148.15566160 -0.16147960 -0.76344259 -0.92492218
1148.35274280 -0.16140582 -0.75032348 -0.91172930
1148.54982400 -0.16130726 -0.72907563 -0.89038289
1148.74690520 -0.16118392 -0.69988306 -0.86106698
1148.94398640 -0.16103583 -0.66311315 -0.82414898
1149.14106760 -0.16086300 -0.61930076 -0.78016376
1149.33814880 -0.16066546 -0.56912863 -0.72979409
1149.53523000 -0.16044325 -0.51340485 -0.67384810
1149.73231120 -0.16019639 -0.45303827 -0.61323466
1149.92939240 -0.15992493 -0.38901254 -0.54893747
1150.12647360 -0.15962891 -0.32235983 -0.48198874
1150.32355480 -0.15930836 -0.25413476 -0.41344312
1150.52063600 -0.15896335 -0.18538943 -0.34435278
1150.71771720 -0.15859393 -0.11715017 -0.27574410
1150.91479840 -0.15820014 -0.05039637 -0.20859651
1151.11187960 -0.15778206 0.01395796 -0.14382410
1151.30896080 -0.15733974 0.07507977 -0.08225997
1151.50604200 -0.15687326 0.13222946 -0.02464380
1151.70312320 -0.15638268 0.18477006 0.02838738
1151.90020440 -0.15586809 0.23217341 0.07630532
1152.09728560 -0.15532955 0.27402307 0.11869352
1152.29436680 -0.15476715 0.31001454 0.15524738
1152.49144800 -0.15418099 0.33995272 0.18577173
1152.68852920 -0.15357114 0.36374708 0.21017593
1152.88561040 -0.15293771 0.38140488 0.22846717
1153.08269160 -0.15228079 0.39302271 0.24074192
1153.27977280 -0.15160048 0.39877682 0.24717635
1153.47685400 -0.15089688 0.39891253 0.24801565
1153.67393520 -0.15017011 0.39373312 0.24356302
1153.87101640 -0.14942027 0.38358858 0.23416831
1154.06809760 -0.14864748 0.36886441 0.22021693
1154.26517880 -0.14785186 0.34997090 0.20211904
1154.46226000 -0.14703353 0.32733300 0.18029947
1154.65934120 -0.14619262 0.30138113 0.15518851
1154.85642240 -0.14532926 0.27254294 0.12721369
1155.05350360 -0.14444357 0.24123630 0.09679273
1155.25058480 -0.14353570 0.20786348 0.06432778
1155.44766600 -0.14260578 0.17280670 0.03020092
1155.64474720 -0.14165396 0.13642496 -0.00522900
1155.84182840 -0.14068038 0.09905214 -0.04162824
1156.03890960 -0.13968520 0.06099640 -0.07868880
1156.23599080 -0.13866856 0.02254066 -0.11612790
1156.43307200 -0.13763062 -0.01605582 -0.15368644
1156.63015320 -0.13657154 -0.05455504 -0.19112658
1156.82723440 -0.13549149 -0.09273708 -0.22822856
1157.02431560 -0.13439063 -0.13039643 -0.26478706
1157.22139680 -0.13326912 -0.16733800 -0.30060712
1157.41847800 -0.13212715 -0.20337292 -0.33550006
1157.61555920 -0.13096488 -0.23831454 -0.36927942
